Id,Response
1009,3
1018,6
1025,4
1038,7
1042,6
1045,5
1046,8
1047,6
1050,5
1052,7
1054,7
1057,7
1061,3
1069,5
1071,5
1073,6
1074,8
1075,6
1083,4
1084,2
1089,6
1099,5
1103,4
1110,8
1123,7
1130,6
1135,6
1137,7
1145,8
1147,5
1152,8
1153,3
1154,7
1158,7
1166,6
1170,7
1172,7
1178,4
1179,7
1181,3
1182,7
1183,8
1191,6
1192,3
1200,3
1205,6
1207,6
1208,3
1209,4
1217,4
1223,7
1225,8
1226,4
1228,5
1230,5
1232,7
1235,8
1237,6
1257,6
1266,2
1267,5
1274,7
1277,7
1278,6
1280,7
1282,7
1293,6
1294,3
1305,7
1306,6
1311,7
1318,5
1320,7
1323,7
1325,4
1328,6
1336,5
1340,7
1341,8
1344,6
1345,7
1348,3
1358,1
1361,7
1364,5
1373,7
1377,6
1378,7
1380,6
1382,6
1383,5
1386,7
1387,2
1390,5
1395,7
1398,6
1402,3
1403,8
1405,7
1407,7
1410,1
1412,3
1419,5
1426,6
1428,7
1436,7
1437,4
1438,4
1441,7
1444,3
1448,4
1454,5
1457,6
1459,7
1463,7
1467,3
1471,6
1475,5
1476,4
1480,7
1481,3
1482,5
1489,5
1491,7
1494,7
1496,7
1500,8
1501,8
1503,7
1504,4
1505,4
1515,5
1517,5
1520,4
1521,4
1523,8
1526,7
1529,6
1530,6
1543,6
1544,8
1547,6
1550,8
1552,5
1554,6
1563,6
1574,6
1575,4
1576,6
1579,5
1582,3
1584,7
1585,6
1589,6
1596,6
1598,3
1611,7
1613,2
1615,6
1618,4
1627,6
1630,3
1638,7
1639,6
1640,8
1642,6
1645,5
1648,6
1654,5
1661,6
1662,7
1663,8
1666,5
1668,2
1670,2
1672,7
1681,5
1682,7
1683,3
1687,8
1688,7
1693,7
1694,6
1700,7
1704,6
1712,8
1716,8
1717,7
1722,5
1724,4
1738,1
1739,2
1740,7
1761,7
1763,7
1765,7
1766,7
1767,7
1771,6
1772,6
1777,6
1784,5
1799,5
1806,6
1810,2
1812,5
1814,3
1818,6
1819,7
1822,5
1823,7
1824,3
1834,5
1835,6
1844,4
1848,6
1849,8
1850,5
1851,4
1856,4
1862,2
1863,6
1872,6
1874,5
1875,8
1877,7
1900,7
1902,6
1904,5
1905,3
1908,8
1914,7
1916,2
1922,4
1933,6
1934,6
1939,6
1942,5
1947,8
1957,7
1971,7
1973,3
1974,6
1977,7
1981,6
1985,8
1987,6
1989,7
2001,4
2002,3
2007,3
2008,7
2011,5
2021,7
2034,7
2040,7
2044,4
2045,8
2048,7
2051,7
2062,7
2066,2
2068,4
2069,4
2074,8
2075,7
2078,6
2079,1
2080,2
2081,4
2084,2
2085,7
2087,7
2096,5
2102,6
2103,5
2107,8
2117,5
2118,3
2120,6
2121,4
2122,4
2130,6
2136,4
2138,8
2140,7
2143,7
2144,5
2145,5
2147,6
2150,3
2154,8
2155,2
2166,5
2169,4
2173,6
2176,1
2178,7
2179,5
2180,7
2184,8
2185,8
2188,5
2190,7
2194,6
2195,7
2198,5
2205,7
2206,7
2207,4
2212,6
2213,6
2216,8
2218,3
2224,7
2225,7
2228,7
2236,6
2242,8
2246,6
2250,7
2255,6
2256,1
2267,5
2268,6
2269,5
2272,6
2275,2
2280,8
2282,7
2287,6
2289,8
2293,7
2296,6
2307,5
2309,6
2313,5
2325,6
2327,7
2336,4
2339,6
2342,7
2347,7
2350,4
2360,6
2364,7
2369,2
2379,4
2394,7
2395,6
2399,8
2402,6
2410,8
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,5
2452,6
2463,7
2467,5
2468,7
2470,5
2476,6
2483,3
2487,5
2492,7
2502,6
2504,4
2510,8
2511,2
2512,7
2517,7
2520,7
2521,7
2523,5
2524,6
2525,6
2526,5
2528,8
2530,4
2532,4
2536,5
2540,6
2541,6
2543,5
2549,7
2550,3
2556,4
2557,6
2559,6
2565,8
2566,8
2567,2
2568,4
2570,7
2573,7
2577,6
2578,6
2583,3
2586,4
2587,4
2588,6
2591,8
2597,7
2606,7
2607,7
2608,7
2611,3
2612,7
2613,7
2616,7
2621,7
2622,6
2634,7
2639,7
2642,2
2644,6
2650,2
2655,7
2664,7
2667,7
2670,5
2679,2
2681,6
2683,7
2685,8
2687,7
2696,5
2699,7
2712,2
2716,7
2720,7
2725,6
2726,7
2731,6
2733,7
2740,7
2742,6
2748,5
2749,8
2763,7
2771,8
2772,5
2773,6
2783,7
2784,7
2789,4
2796,5
2798,5
2799,7
2800,5
2802,7
2805,6
2809,6
2816,6
2817,6
2821,7
2822,7
2829,6
2832,4
2842,5
2844,5
2846,6
2851,6
2852,5
2853,7
2856,7
2862,3
2866,7
2868,5
2886,8
2892,6
2893,4
2898,7
2917,4
2923,3
2927,6
2930,8
2931,3
2935,7
2936,4
2961,3
2964,7
2967,7
2968,7
2970,6
2977,5
2978,5
2979,8
2985,5
2986,3
2989,6
2997,4
2999,8
3004,6
3008,6
3010,4
3020,8
3022,7
3024,7
3027,8
3032,8
3033,8
3048,3
3053,6
3056,7
3070,7
3071,3
3073,7
3080,7
3098,7
3099,5
3109,6
3110,7
3115,3
3121,8
3128,6
3132,2
3133,2
3141,7
3144,6
3145,5
3154,6
3159,6
3164,3
3168,3
3172,3
3176,5
3186,7
3193,4
3196,6
3199,4
3200,6
3209,8
3210,8
3214,5
3229,5
3230,6
3233,8
3242,4
3244,4
3249,6
3251,3
3253,3
3264,5
3271,3
3272,7
3274,7
3276,3
3280,4
3282,6
3285,7
3297,6
3298,7
3307,6
3309,7
3310,7
3312,5
3314,8
3315,4
3316,6
3319,6
3322,8
3327,6
3332,6
3334,8
3336,1
3338,7
3340,6
3343,3
3352,6
3353,7
3356,7
3357,8
3360,6
3365,7
3366,8
3367,8
3369,7
3374,5
3376,5
3381,7
3385,5
3386,6
3397,6
3403,5
3409,4
3414,8
3415,7
3423,7
3427,6
3428,7
3439,5
3441,7
3442,4
3447,5
3453,6
3456,4
3458,5
3459,6
3462,6
3464,7
3477,7
3480,5
3483,7
3490,6
3497,7
3498,7
3500,5
3504,5
3509,2
3510,7
3511,7
3525,4
3528,5
3529,1
3531,4
3532,7
3536,7
3537,3
3538,4
3547,4
3557,5
3572,7
3573,7
3588,7
3590,7
3597,6
3601,6
3602,7
3608,8
3611,6
3616,6
3619,6
3623,5
3638,6
3641,5
3643,7
3647,4
3648,7
3662,5
3663,8
3665,7
3679,7
3683,6
3692,6
3700,7
3705,6
3706,8
3711,7
3712,5
3716,5
3725,4
3727,7
3739,6
3740,5
3743,5
3744,2
3750,8
3751,5
3752,2
3753,6
3754,3
3761,7
3762,6
3764,3
3773,7
3774,5
3775,7
3776,7
3785,6
3788,8
3791,6
3792,7
3794,3
3797,6
3798,8
3807,4
3808,7
3810,6
3813,7
3815,7
3818,5
3820,3
3824,7
3832,7
3836,8
3837,5
3849,7
3853,5
3861,3
3862,6
3863,6
3867,5
3868,7
3871,7
3873,5
3874,6
3879,8
3881,6
3883,7
3887,6
3888,5
3889,3
3898,3
3901,7
3904,3
3905,5
3907,6
3911,3
3915,7
3917,4
3923,6
3925,4
3931,6
3934,7
3943,6
3946,5
3947,5
3949,6
3958,5
3959,7
3960,5
3969,7
3971,7
3973,8
3976,8
3979,7
3982,7
3992,7
3993,6
3995,7
3997,4
4002,7
4003,8
4006,8
4010,8
4011,7
4012,8
4019,7
4020,2
4026,6
4030,3
4033,5
4034,7
4038,4
4045,7
4046,7
4047,1
4048,8
4055,7
4061,7
4063,2
4066,6
4069,7
4076,7
4081,7
4086,8
4087,8
4094,8
4096,3
4105,6
4107,6
4110,4
4115,8
4128,3
4131,7
4136,1
4140,5
4141,5
4142,8
4146,6
4156,6
4159,8
4171,6
4174,2
4175,3
4180,8
4187,7
4191,2
4193,7
4197,7
4201,6
4203,5
4205,5
4206,4
4209,7
4213,8
4215,6
4220,8
4223,7
4225,6
4234,1
4241,6
4244,6
4247,6
4254,6
4255,3
4262,4
4263,7
4266,2
4269,7
4270,2
4271,4
4274,7
4279,6
4286,3
4287,5
4288,7
4290,1
4294,7
4296,6
4299,5
4302,8
4316,7
4320,5
4321,3
4324,6
4325,3
4326,7
4332,7
4334,7
4343,7
4348,6
4350,6
4353,6
4356,7
4361,7
4367,5
4369,6
4371,6
4373,6
4374,2
4376,7
4393,2
4394,6
4397,1
4398,6
4404,7
4410,5
4411,4
4412,7
4414,5
4415,8
4418,4
4420,7
4426,6
4427,7
4430,3
4431,4
4435,8
4437,5
4438,7
4458,4
4461,5
4462,4
4464,5
4482,8
4484,7
4489,4
4494,7
4496,7
4503,6
4508,4
4515,4
4516,8
4517,8
4518,6
4524,5
4525,2
4527,8
4529,7
4535,5
4538,1
4544,6
4545,5
4550,5
4551,6
4554,6
4563,7
4565,5
4573,6
4576,7
4578,6
4587,7
4590,4
4597,5
4600,7
4608,8
4612,5
4615,7
4616,7
4618,6
4620,5
4622,5
4624,6
4628,5
4631,8
4633,8
4646,5
4648,1
4655,7
4669,8
4673,6
4677,6
4680,8
4683,5
4691,3
4694,8
4697,7
4698,4
4704,6
4711,6
4713,5
4716,4
4724,5
4727,7
4730,5
4731,6
4732,5
4741,3
4742,7
4743,7
4753,7
4758,7
4762,1
4765,5
4782,2
4787,7
4788,7
4789,1
4790,8
4792,8
4797,5
4805,5
4806,7
4809,6
4814,8
4823,7
4825,3
4830,6
4832,6
4833,4
4840,5
4841,7
4844,7
4845,8
4849,6
4858,7
4870,6
4875,7
4877,7
4882,5
4891,6
4900,4
4905,7
4907,5
4908,6
4923,7
4924,7
4925,8
4927,5
4933,7
4935,8
4941,3
4944,7
4946,4
4953,6
4956,3
4968,4
4985,2
4989,7
4995,1
5005,6
5010,4
5016,8
5018,7
5029,3
5031,5
5037,5
5039,7
5041,6
5043,7
5052,7
5055,6
5059,5
5063,7
5067,8
5070,7
5072,6
5073,5
5079,7
5086,5
5093,7
5094,1
5098,8
5101,7
5108,3
5112,7
5113,7
5119,8
5120,5
5121,6
5126,8
5127,8
5128,7
5131,4
5137,4
5146,7
5148,6
5150,6
5159,7
5160,7
5163,5
5170,6
5177,5
5179,7
5185,7
5188,7
5190,6
5191,5
5192,4
5195,5
5198,5
5208,5
5214,6
5215,7
5219,4
5220,7
5223,3
5224,3
5225,7
5227,5
5229,8
5231,4
5236,6
5237,6
5238,6
5240,5
5248,8
5252,8
5256,6
5269,7
5270,3
5272,7
5275,8
5276,6
5279,7
5280,6
5281,7
5291,6
5292,7
5294,3
5296,8
5302,6
5307,7
5312,8
5313,5
5314,7
5315,5
5316,7
5317,6
5318,6
5321,6
5322,7
5323,5
5324,8
5334,6
5343,3
5344,2
5345,6
5355,3
5364,6
5369,7
5371,8
5380,7
5385,1
5392,5
5395,7
5396,8
5398,7
5400,6
5402,7
5411,7
5412,3
5414,6
5417,5
5424,8
5427,7
5428,5
5430,5
5432,6
5438,4
5448,6
5459,2
5460,7
5461,6
5463,4
5477,4
5479,5
5481,7
5482,7
5491,3
5493,6
5506,6
5507,2
5517,6
5532,6
5533,6
5534,8
5541,8
5542,4
5548,2
5551,2
5553,4
5554,8
5565,6
5574,7
5575,8
5576,3
5583,6
5584,3
5586,3
5587,4
5588,8
5596,7
5597,8
5601,7
5603,7
5613,5
5614,8
5618,7
5619,7
5621,8
5622,8
5627,7
5628,5
5630,7
5633,2
5639,4
5643,6
5649,5
5653,6
5655,6
5664,3
5667,4
5670,7
5674,3
5678,6
5680,4
5687,4
5692,6
5694,6
5697,8
5701,2
5704,7
5710,5
5711,5
5716,3
5724,8
5725,2
5726,4
5727,7
5731,6
5749,4
5751,7
5755,6
5756,6
5761,8
5767,4
5768,4
5770,5
5772,4
5773,6
5775,8
5776,7
5784,2
5792,1
5793,6
5794,8
5797,7
5799,7
5800,7
5805,5
5809,8
5813,2
5817,7
5824,6
5829,5
5832,2
5835,3
5837,3
5847,7
5854,6
5857,5
5860,7
5872,4
5874,8
5876,4
5880,7
5882,6
5891,6
5892,4
5906,7
5922,7
5923,5
5927,5
5929,5
5941,4
5942,4
5945,7
5947,6
5950,7
5951,7
5952,5
5960,8
5965,6
5967,7
5974,7
5977,2
5984,3
5987,7
5991,5
5996,2
5997,8
6002,1
6005,5
6008,8
6009,4
6014,6
6027,6
6030,4
6033,8
6034,3
6035,7
6043,7
6046,5
6047,5
6048,7
6070,4
6071,5
6085,2
6090,6
6091,6
6092,6
6098,7
6106,7
6108,8
6111,2
6115,8
6117,4
6121,5
6124,7
6126,6
6129,7
6131,7
6141,7
6142,2
6143,5
6144,6
6147,6
6148,4
6155,5
6158,2
6159,6
6162,5
6166,7
6172,3
6177,2
6178,8
6181,5
6182,8
6185,5
6191,7
6195,7
6204,6
6205,7
6211,6
6212,7
6219,6
6220,7
6223,3
6226,7
6239,6
6243,8
6249,3
6252,7
6255,5
6260,5
6261,7
6263,4
6264,4
6270,2
6271,7
6272,6
6274,7
6277,3
6280,6
6284,5
6286,4
6288,3
6290,8
6293,5
6299,6
6301,7
6304,3
6306,7
6308,7
6309,5
6312,7
6321,6
6322,4
6331,4
6335,7
6340,6
6343,8
6344,2
6347,5
6348,5
6349,8
6350,7
6354,8
6355,5
6362,5
6367,6
6372,7
6375,7
6379,2
6384,3
6386,7
6390,6
6396,5
6401,4
6403,6
6408,4
6410,5
6420,7
6430,7
6436,7
6440,7
6442,8
6443,7
6444,5
6459,7
6466,5
6469,6
6474,7
6475,5
6476,3
6490,4
6491,4
6496,2
6497,7
6498,6
6499,5
6501,6
6514,2
6515,6
6524,8
6526,3
6532,7
6537,5
6538,6
6541,4
6546,5
6551,1
6554,5
6557,4
6560,4
6565,6
6566,5
6578,4
6582,7
6587,6
6593,7
6596,6
6611,6
6615,7
6620,7
6626,6
6627,6
6628,5
6635,6
6639,7
6641,5
6645,5
6660,7
6663,7
6669,7
6674,4
6682,7
6685,4
6687,8
6692,5
6695,7
6696,4
6699,6
6700,6
6701,7
6705,2
6707,5
6709,7
6711,8
6714,4
6722,6
6723,7
6724,7
6726,4
6733,6
6734,6
6735,7
6736,5
6738,5
6741,8
6746,7
6754,7
6758,3
6763,2
6764,3
6768,7
6778,2
6784,6
6785,6
6787,7
6806,5
6825,5
6830,1
6831,6
6832,5
6833,4
6835,3
6842,7
6843,3
6853,5
6859,5
6860,4
6862,6
6867,3
6868,6
6885,7
6888,3
6889,6
6897,2
6898,2
6900,7
6902,4
6903,5
6907,3
6909,1
6911,2
6925,7
6930,5
6931,4
6933,4
6937,6
6941,3
6948,7
6950,8
6956,8
6957,8
6960,7
6962,4
6969,4
6971,4
6973,3
6980,5
6983,3
6985,5
6999,7
7005,8
7006,8
7007,6
7012,4
7013,6
7016,6
7017,8
7020,5
7024,6
7026,1
7027,2
7029,5
7032,4
7034,7
7044,7
7054,3
7057,6
7058,5
7060,6
7065,5
7069,5
7071,7
7076,3
7077,5
7081,5
7082,5
7093,8
7095,4
7098,3
7099,1
7105,3
7106,6
7122,5
7129,7
7130,7
7135,5
7136,2
7137,3
7138,7
7141,6
7143,6
7159,7
7162,8
7165,4
7169,3
7171,5
7172,7
7175,6
7178,5
7182,5
7190,8
7194,4
7196,6
7205,7
7207,6
7210,7
7211,5
7216,8
7219,4
7222,6
7224,7
7234,4
7237,6
7242,5
7246,7
7247,1
7251,5
7252,4
7257,4
7276,5
7281,6
7286,7
7287,7
7295,6
7297,6
7300,7
7307,7
7308,2
7310,4
7315,1
7317,6
7318,6
7322,6
7325,7
7326,8
7332,6
7342,8
7345,7
7347,7
7349,6
7352,5
7353,1
7354,8
7370,7
7392,7
7394,7
7396,6
7397,6
7400,6
7402,1
7406,6
7409,8
7410,8
7412,6
7414,3
7419,7
7420,6
7421,7
7424,5
7428,2
7431,7
7435,7
7437,7
7445,5
7449,6
7456,7
7458,7
7459,4
7463,3
7464,7
7465,7
7467,8
7471,3
7472,6
7485,5
7494,2
7505,6
7511,8
7512,6
7513,4
7514,1
7515,5
7523,4
7530,6
7531,8
7536,7
7538,7
7542,3
7543,7
7549,5
7557,6
7559,6
7560,8
7563,5
7564,7
7567,7
7572,7
7575,3
7588,5
7595,5
7596,6
7602,7
7609,6
7612,7
7613,3
7621,6
7622,7
7624,7
7625,7
7629,7
7632,7
7634,6
7636,7
7637,2
7638,5
7640,3
7643,8
7648,7
7653,4
7654,7
7662,6
7671,7
7674,6
7682,4
7683,7
7686,6
7690,4
7692,7
7694,4
7695,5
7700,6
7714,4
7715,6
7721,8
7728,7
7737,6
7739,5
7745,3
7747,5
7761,8
7762,7
7763,7
7770,4
7771,6
7774,7
7776,3
7779,5
7793,6
7795,7
7796,8
7800,8
7803,7
7808,7
7811,6
7812,5
7813,3
7814,5
7818,2
7826,6
7827,8
7831,7
7834,7
7837,4
7841,8
7842,7
7843,3
7844,7
7851,8
7854,7
7856,7
7859,7
7866,5
7869,8
7870,6
7872,3
7886,6
7892,6
7893,6
7908,7
7910,8
7914,7
7919,5
7922,5
7930,4
7932,5
7947,1
7949,6
7950,8
7952,6
7953,6
7955,7
7960,6
7961,4
7962,7
7963,7
7967,2
7968,6
7975,6
7977,5
7980,6
7985,6
7987,7
7994,4
7995,7
7999,7
8005,7
8007,6
8009,8
8014,6
8017,4
8018,5
8024,4
8025,5
8026,5
8029,3
8031,7
8035,6
8049,7
8058,4
8060,7
8061,5
8070,4
8071,7
8072,4
8073,5
8075,5
8076,4
8081,6
8082,6
8090,6
8094,6
8097,5
8107,6
8112,5
8115,5
8120,3
8123,3
8128,4
8129,7
8133,6
8138,7
8142,4
8143,6
8145,5
8146,7
8147,5
8151,5
8153,8
8163,3
8167,8
8168,4
8169,7
8172,4
8178,2
8184,6
8185,6
8186,5
8187,6
8191,4
8196,5
8205,5
8206,7
8216,2
8218,6
8219,7
8227,7
8228,6
8230,7
8231,4
8234,7
8241,7
8242,7
8245,8
8246,7
8251,6
8254,5
8262,5
8269,7
8277,7
8286,6
8287,4
8288,5
8289,5
8292,6
8293,5
8294,3
8296,7
8306,4
8307,3
8314,6
8317,3
8320,7
8326,4
8329,5
8330,5
8331,3
8343,5
8350,6
8352,3
8354,5
8355,5
8356,6
8357,1
8364,7
8370,4
8381,3
8382,6
8383,7
8386,5
8389,6
8390,5
8393,6
8399,8
8400,4
8403,6
8404,3
8405,7
8409,5
8413,6
8417,6
8418,4
8423,6
8427,5
8431,7
8432,8
8434,7
8437,7
8447,6
8449,7
8457,4
8459,4
8461,4
8466,5
8467,7
8469,7
8479,4
8481,7
8493,7
8496,7
8501,7
8502,6
8508,5
8509,7
8514,7
8518,6
8519,6
8527,8
8530,7
8537,5
8539,7
8542,5
8547,7
8550,7
8554,6
8556,5
8560,7
8566,5
8569,7
8571,7
8572,6
8575,6
8580,4
8584,4
8585,7
8587,4
8593,6
8595,6
8597,4
8598,7
8599,5
8601,7
8607,3
8612,5
8621,5
8625,5
8630,7
8631,6
8633,7
8644,6
8650,1
8652,8
8656,7
8657,7
8659,6
8660,8
8665,6
8667,1
8668,4
8670,4
8682,8
8690,5
8692,7
8698,7
8702,4
8710,5
8713,7
8714,7
8715,6
8718,6
8719,4
8722,7
8737,6
8738,7
8739,7
8740,4
8745,5
8750,8
8754,2
8757,7
8762,3
8769,8
8773,8
8782,7
8790,6
8804,3
8815,6
8818,6
8819,8
8828,6
8831,5
8838,6
8841,4
8847,4
8849,2
8857,3
8860,3
8861,7
8875,7
8884,5
8889,7
8891,8
8893,7
8894,6
8897,8
8909,4
8928,7
8932,4
8933,4
8934,8
8938,8
8943,5
8946,5
8951,3
8953,5
8959,3
8960,4
8963,5
8968,7
8972,7
8973,4
8977,3
8978,6
8980,8
8984,2
8987,7
8989,7
8995,7
8996,7
9001,3
9003,4
9005,6
9007,6
9009,6
9012,6
9015,7
9024,5
9031,7
9032,6
9035,8
9053,7
9060,6
9067,7
9068,7
9077,6
9080,8
9084,7
9087,5
9090,5
9095,6
9098,4
9101,7
9108,7
9112,1
9113,6
9117,6
9123,7
9124,7
9127,6
9130,5
9132,6
9136,5
9138,8
9142,7
9143,6
9145,8
9146,4
9148,7
9151,4
9154,7
9158,6
9163,5
9169,4
9171,7
9176,5
9181,7
9185,7
9187,7
9188,8
9190,7
9204,8
9205,6
9207,5
9213,8
9220,6
9221,7
9224,5
9225,7
9227,7
9232,6
9234,7
9237,6
9238,8
9240,3
9248,6
9253,8
9254,7
9257,6
9264,4
9267,5
9269,7
9271,6
9272,6
9276,7
9278,5
9280,7
9281,7
9286,1
9288,6
9290,7
9291,7
9293,6
9294,7
9295,7
9298,8
9303,2
9304,8
9307,7
9309,7
9314,3
9315,5
9317,7
9318,7
9319,5
9320,5
9326,6
9331,3
9339,6
9342,5
9349,3
9353,2
9359,7
9362,3
9366,7
9376,3
9384,5
9386,7
9390,5
9396,6
9399,5
9402,5
9415,5
9420,6
9421,4
9422,6
9425,3
9428,7
9440,7
9441,4
9443,6
9451,7
9456,3
9457,2
9459,7
9465,4
9475,7
9483,1
9485,8
9488,7
9492,3
9494,1
9495,5
9498,4
9502,6
9506,6
9509,6
9512,7
9516,8
9520,7
9524,4
9531,2
9532,8
9538,7
9547,5
9549,5
9550,3
9552,7
9555,8
9563,7
9565,7
9574,6
9586,3
9587,7
9593,8
9594,6
9597,8
9600,2
9603,8
9607,7
9608,5
9609,5
9610,8
9612,8
9613,6
9618,3
9619,5
9621,5
9625,5
9638,7
9644,6
9650,3
9652,4
9654,8
9660,8
9665,7
9666,6
9668,6
9672,7
9674,7
9677,2
9683,5
9689,7
9690,5
9691,4
9701,7
9709,7
9712,8
9713,5
9714,6
9717,8
9720,6
9726,8
9729,6
9730,6
9741,8
9747,6
9763,7
9765,5
9771,7
9774,8
9777,5
9779,6
9783,3
9784,7
9791,7
9802,5
9810,5
9818,7
9820,7
9822,7
9825,4
9829,7
9832,6
9839,6
9846,7
9847,6
9852,5
9854,7
9855,3
9857,5
9860,4
9863,5
9866,4
9867,7
9869,8
9875,6
9879,1
9880,7
9885,6
9889,7
9890,6
9898,7
9900,5
9901,5
9917,7
9927,2
9928,5
9933,5
9937,6
9939,7
9940,3
9942,2
9945,8
9946,7
9950,8
9953,4
9954,3
9961,5
9975,7
9980,5
9983,8
9988,3
9989,5
9990,3
9991,6
9993,4
10000,5
10007,8
10010,8
10013,6
10019,4
10024,8
10026,5
10034,7
10037,6
10038,4
10045,6
10046,6
10056,6
10060,8
10062,8
10067,5
10070,3
10073,4
10074,7
10082,5
10086,7
10092,8
10096,7
10110,7
10111,6
10113,7
10115,5
10116,8
10117,6
10132,7
10135,5
10136,7
10144,7
10147,7
10154,7
10162,6
10164,5
10166,3
10167,6
10179,8
10184,8
10192,3
10203,5
10206,2
10215,7
10217,7
10222,6
10227,4
10231,8
10232,6
10236,5
10238,5
10248,5
10252,3
10262,8
10273,6
10288,6
10289,6
10290,6
10291,7
10292,6
10296,4
10302,6
10304,5
10311,6
10312,4
10313,4
10316,5
10318,6
10319,3
10320,7
10324,3
10325,7
10329,4
10330,7
10332,5
10333,6
10344,6
10348,7
10349,4
10352,5
10353,6
10354,7
10356,8
10357,7
10360,6
10362,8
10367,2
10369,8
10370,7
10372,4
10376,6
10377,6
10379,8
10384,8
10388,7
10391,8
10395,8
10403,5
10405,6
10407,6
10411,5
10417,8
10418,7
10420,8
10422,4
10426,4
10447,6
10449,4
10450,5
10453,8
10455,3
10457,3
10458,3
10461,3
10463,3
10467,8
10470,6
10475,5
10482,7
10485,3
10495,7
10501,7
10504,6
10510,8
10513,3
10517,6
10525,4
10530,6
10536,8
10537,7
10540,6
10550,7
10551,4
10552,8
10557,7
10560,5
10562,5
10563,7
10566,2
10568,6
10578,7
10580,3
10587,7
10597,3
10599,7
10606,6
10608,7
10610,5
10614,1
10615,8
10617,6
10625,3
10629,7
10633,3
10636,5
10637,6
10640,8
10649,7
10653,6
10654,7
10656,2
10660,7
10662,6
10667,4
10669,7
10671,5
10672,6
10676,6
10677,7
10680,7
10681,2
10690,7
10702,4
10703,3
10706,8
10708,4
10710,6
10713,7
10718,4
10720,6
10724,1
10726,7
10732,8
10735,6
10739,6
10742,7
10746,3
10747,6
10748,7
10752,7
10754,7
10758,6
10766,7
10768,8
10771,6
10772,8
10781,1
10782,3
10786,8
10788,6
10789,5
10796,2
10798,7
10802,3
10804,6
10812,7
10824,3
10826,6
10833,5
10837,2
10840,1
10841,4
10842,7
10846,5
10848,7
10849,6
10850,8
10853,6
10855,8
10856,7
10858,7
10861,7
10867,7
10883,1
10890,6
10892,6
10893,7
10896,5
10897,3
10901,7
10907,6
10909,7
10910,1
10913,8
10921,7
10926,7
10929,8
10933,3
10936,8
10938,5
10940,5
10941,7
10942,6
10947,5
10949,5
10951,4
10952,5
10955,4
10977,7
10978,5
10979,4
10980,2
10993,1
10995,8
11000,5
11002,7
11008,5
11009,4
11017,7
11023,7
11026,4
11027,3
11036,6
11041,6
11050,6
11075,7
11077,4
11088,5
11090,6
11092,8
11097,4
11101,7
11110,6
11112,2
11113,5
11123,6
11124,5
11126,1
11135,5
11136,3
11139,6
11146,6
11159,6
11166,7
11173,1
11174,4
11177,7
11178,6
11180,6
11188,6
11189,6
11190,4
11192,7
11203,5
11206,1
11209,6
11215,8
11224,8
11225,3
11227,6
11231,3
11242,6
11245,5
11246,7
11249,5
11251,7
11253,7
11255,7
11257,4
11258,6
11265,2
11268,1
11270,8
11272,4
11277,3
11278,7
11282,6
11285,4
11288,7
11293,4
11295,5
11296,1
11301,7
11311,6
11317,5
11320,6
11323,7
11325,5
11331,8
11332,4
11342,3
11345,7
11350,6
11356,1
11357,7
11383,4
11386,7
11387,5
11388,7
11390,4
11392,7
11394,4
11406,7
11410,1
11412,7
11417,6
11418,6
11423,4
11424,4
